Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
-7.065191846,0.73733833,-4.133430022,-3.164556962,-6.208718626,100000,-3.669064748,-10.18857304,34.59446258,100000,100000,100000,100000,100000,5.115436849,-0.483481064,100000,3.969194313,100000,100000,-3.012048193,100000,100000,0.881057269,1.212121212,-4.624347615,100000,100000,2.264808362,100000,100000,6.092436975,100000,1.489789086,100000,100000,5.238970588,100000,100000,100000,-1.471635414,-1.473577236,100000,100000,-3.846153846,100000,100000,100000,-9.076803724,14.85296207,1399
-9.292410403,1.280897528,-0.794251135,3.921568627,-1.502347418,100000,-11.57580284,-1.786273895,5.042065325,100000,100000,100000,100000,100000,7.019810508,-1.835357625,100000,1.823361823,100000,100000,-3.105590062,100000,100000,0.807448299,0,-22.33392721,100000,100000,1.29471891,100000,100000,-0.396039604,100000,0.737494404,100000,100000,-0.087336245,100000,100000,100000,-6.583611522,0.309437855,100000,100000,6,100000,100000,100000,-1.023890785,-1.082318016,1400
-1.149229552,-6.193170038,-1.601219977,6.289308176,-3.050524309,100000,2.280405405,-2.042118698,6.31787237,100000,100000,100000,100000,100000,-15.01006036,-15.69975254,100000,-9.848908786,100000,100000,-6.41025641,100000,100000,0.858193707,-29.34131737,-3.064066852,100000,100000,-4.473595695,100000,100000,-12.52485089,100000,-0.039762361,100000,100000,-7.371794872,100000,100000,100000,-2.20674919,-0.925449871,100000,100000,-9.679245283,100000,100000,100000,-1.551724138,55.82093285,1401
-9.290661317,-2.781636777,-7.090275087,-10.0591716,-2.999016716,100000,-14.28571429,-3.892508143,2.575351369,100000,100000,100000,100000,100000,-15.57765152,-8.088714938,100000,-5.772811918,100000,100000,1.369863014,100000,100000,0.372771475,-7.627118644,0.354969574,100000,100000,-5.070422535,100000,100000,-15.90909091,100000,25.44633456,100000,100000,-7.455174583,100000,100000,100000,8.747410058,-6.382978723,100000,100000,8.627532902,100000,100000,100000,-2.714535902,13.31755076,1402
6.849163119,2.198694424,14.42869058,9.868421053,6.639635073,100000,15.70327553,5.575326216,-3.4855925,100000,100000,100000,100000,100000,12.33875491,17.28176011,100000,27.9314888,100000,100000,6.756756757,100000,100000,-3.423219764,6.422018349,4.73303015,100000,100000,5.823442136,100000,100000,11.35135135,100000,-35.45101843,100000,100000,4.384772264,100000,100000,100000,-12.14882045,6.651884701,100000,100000,0.961538462,100000,100000,100000,4.860486049,51.24818526,1403
4.098087329,-4.903393924,-1.166180758,7.784431138,-1.853612167,100000,-3.164029975,-4.879614767,-24.84464172,100000,100000,100000,100000,100000,0.499251123,0.060514372,100000,-24.81977343,100000,100000,-1.265822785,100000,100000,-11.72880789,-11.20689655,-18.84850434,100000,100000,-1.226778829,100000,100000,2.912621359,100000,-4.765069641,100000,100000,-1.432758059,100000,100000,100000,-6.19873817,0.25987526,100000,100000,-12.71428571,100000,100000,100000,-3.090128755,-50.0397996,1404
7.939390826,7.228070175,18.17846608,10.55555556,5.326876513,100000,21.66809974,8.454269322,-35.05191479,100000,100000,100000,100000,100000,16.44311972,20.8043544,100000,-2.671232877,100000,100000,9.615384615,100000,100000,14.38583199,14.5631068,6.103844629,100000,100000,13.20085167,100000,100000,15.80188679,100000,-1.080195406,100000,100000,9.217046581,100000,100000,100000,10.13956617,14.5152929,100000,100000,33.11511184,100000,100000,100000,5.757307352,-26.58856607,1405
4.425092181,-3.680503615,-21.40405616,2.010050251,-0.045977011,100000,-13.63957597,-2.645091022,-4.866269295,100000,100000,100000,100000,100000,-0.255972696,-15.49436796,100000,-1.337086559,100000,100000,-5.263157895,100000,100000,-6.176519291,-4.237288136,-11.1131864,100000,100000,-3.855799373,100000,100000,-8.350305499,100000,-2.969234073,100000,100000,-4.476709014,100000,100000,100000,-4.351145038,-12.0416478,100000,100000,8.196721311,100000,100000,100000,-0.251256281,-11.02387336,1406
-4.22685125,-4.662374219,-11.90948789,-10.83743842,-3.219871205,100000,-3.682487725,-2.029726706,-0.989621823,100000,100000,100000,100000,100000,-6.586826347,-9.063981043,100000,-0.713266762,100000,100000,6.172839506,100000,100000,-11.96611366,-15.80530973,-19.49989494,100000,100000,-14.47668732,100000,100000,-18,100000,-7.255081718,100000,100000,-7.124762508,100000,100000,100000,-3.882681564,-7.256819352,100000,100000,6.818181818,100000,100000,100000,-5.877413938,10.01506564,1407
-1.702317066,1.435552841,-1.397025687,-13.25966851,-2.091254753,100000,-1.954120646,-10,-2.21483044,100000,100000,100000,100000,100000,-2.701465201,-5.928338762,100000,2.945402299,100000,100000,-9.88372093,100000,100000,3.167602245,-3.626235022,-2.401461759,100000,100000,0.343118567,100000,100000,-4.60704607,100000,-6.033131093,100000,100000,-1.807023525,100000,100000,100000,-5.052517956,3.551609323,100000,100000,22.69503546,100000,100000,100000,-6.868867083,-2.986631888,1408
5.477191304,-0.879922379,-5.71297989,-3.184713376,-1.893203883,100000,2.426343154,-0.761283306,4.654442877,100000,100000,100000,100000,100000,4.423529412,-7.340720222,100000,-7.606420098,100000,100000,9.677419355,100000,100000,-16.0998834,18.87883084,-6.365338326,100000,100000,0.227963526,100000,100000,-1.988636364,100000,-0.910475914,100000,100000,0.833333333,100000,100000,100000,-1.464801049,-3.376205788,100000,100000,-8.670520231,100000,100000,100000,-2.969348659,11.42031324,1409
-0.37070987,1.421049079,6.737760543,7.894736842,0.791687284,100000,0.592216582,0.529680365,-1.625178373,100000,100000,100000,100000,100000,-4.100946372,1.980568012,100000,-10.19637462,100000,100000,4.117647059,100000,100000,1.100173712,2.752293578,5.284204513,100000,100000,0.416982563,100000,100000,4.927536232,100000,0.552769338,100000,100000,-0.378787879,100000,100000,100000,2.236520967,-5.268996118,100000,100000,-11.39240506,100000,100000,100000,-0.789733465,-14.23141892,1410
-2.33321364,1.743934503,2.770208901,-10.97560976,2.160039273,100000,-5.719091674,2.07122093,0.784914175,100000,100000,100000,100000,100000,4.652255639,1.795529498,100000,6.476030278,100000,100000,-1.694915254,100000,100000,0.790378007,8.035714286,6.646771568,100000,100000,1.245753114,100000,100000,1.657458564,100000,1.423474589,100000,100000,-4.562737643,100000,100000,100000,0.972264421,0.526932084,100000,100000,-3.571428571,100000,100000,100000,3.28358209,-7.322219878,1411
-1.79334495,-5.979523077,-5.832965091,-10.95890411,-1.057184046,100000,2.67618198,-2.563189747,-6.092880445,100000,100000,100000,100000,100000,3.816793893,-0.611951044,100000,-19.11532385,100000,100000,-7.471264368,100000,100000,-4.807364473,-7.438016529,-6.868481302,100000,100000,-8.650260999,100000,100000,-13.31521739,100000,-4.770451201,100000,100000,-10.14125317,100000,100000,100000,-6.220177965,-2.795573675,100000,100000,-13.33333333,100000,100000,100000,-5.587668593,-3.225561627,1412
-4.396270396,1.48209999,7.883622712,-3.076923077,-5.730937348,100000,-1.12945265,-2.849835586,-9.432580634,100000,100000,100000,100000,100000,8.564013841,-0.941687794,100000,0.1953125,100000,100000,6.832298137,100000,100000,2.340019102,-6.25,-0.600928708,100000,100000,9.632653061,100000,100000,-9.404388715,100000,2.359592914,100000,100000,8.383716243,100000,100000,100000,1.948111478,-0.179748352,100000,100000,-7.692307692,100000,100000,100000,1.326530612,13.62246098,1413
-4.416969224,4.864753677,32.40539365,3.968253968,3.348789284,100000,-1.230228471,4.832643851,-17.44542429,100000,100000,100000,100000,100000,12.11155378,6.691042048,100000,3.50877193,100000,100000,1.744186047,100000,100000,2.239850677,-25.54285714,7.419620775,100000,100000,5.994043187,100000,100000,12.11072664,100000,2.794962439,100000,100000,5.615470435,100000,100000,100000,4.765972753,12.12484994,100000,100000,-36.50925926,100000,100000,100000,5.236656596,8.179182772,1414
-5.22339373,0.611350857,-6.110381078,0,1.046859422,100000,2.402135231,1.147982063,2.090878032,100000,100000,100000,100000,100000,-1.066098081,8.97875257,100000,2.354048964,100000,100000,0,100000,100000,1.369237791,-9.004860578,4.63034024,100000,100000,1.123990165,100000,100000,7.407407407,100000,2.435966326,100000,100000,6.514084507,100000,100000,100000,3.523453929,7.280513919,100000,100000,-17.51494823,100000,100000,100000,-0.574162679,-15.2682958,1415
0.380391255,-0.864337937,0.104968509,-5.34351145,0.049333991,100000,1.911381407,1.276822132,0.82323807,100000,100000,100000,100000,100000,6.17816092,-4.622641509,100000,-0.09199632,100000,100000,0,100000,100000,-0.213867627,-6.39583919,-1.295843521,100000,100000,-3.577631122,100000,100000,1.724137931,100000,-0.706417206,100000,100000,-2.975206612,100000,100000,100000,-2.856313738,0.449101796,100000,100000,-19.39533239,100000,100000,100000,0.288739172,4.804216867,1416
-6.51234593,-2.881117047,-9.577070954,-7.258064516,-0.493096647,100000,-11.5942029,-4.237436526,-6.321915383,100000,100000,100000,100000,100000,1.454668471,2.340916584,100000,-2.854511971,100000,100000,2.857142857,100000,100000,-2.639593909,-19.44736447,-2.031211296,100000,100000,-1.476945245,100000,100000,-2.259887006,100000,-2.905645758,100000,100000,5.485519591,100000,100000,100000,-1.391200444,-2.036761053,100000,100000,4.781750384,100000,100000,100000,-2.015355086,-16.78402069,1417
0.483392403,0.377995275,1.971395439,1.739130435,0.495540139,100000,1.446480231,1.170232218,-13.17585922,100000,100000,100000,100000,100000,1.733911304,10.30927835,100000,-1.516587678,100000,100000,-1.111111111,100000,100000,0.509790291,-2.665920955,7.054361568,100000,100000,5.155393053,100000,100000,2.312138728,100000,1.741149158,100000,100000,-4.005167959,100000,100000,100000,5.82074696,0.354969574,100000,100000,4.06112623,100000,100000,100000,0.881488737,4.17889829,1418
2.14378384,-0.299240132,2.843062926,3.418803419,0.394477318,100000,-0.095057034,0.741008494,-7.99031477,100000,100000,100000,100000,100000,-6.882989184,0.905373832,100000,1.058710298,100000,100000,0.561797753,100000,100000,2.109510086,-0.612909404,-1.487954653,100000,100000,-1.495132128,100000,100000,2.259887006,100000,2.017969196,100000,100000,1.682368775,100000,100000,100000,-4.437264845,0.555836281,100000,100000,100000,100000,100000,100000,2.621359223,12.90402785,1419
-2.608542498,0.468755269,1.474382602,3.305785124,0.491159136,100000,0.475737393,1.345532831,-1.794795979,100000,100000,100000,100000,100000,6.758183738,1.302460203,100000,1.238095238,100000,100000,-0.558659218,100000,100000,-0.508015353,-2.852187319,6.30544234,100000,100000,0.741263678,100000,100000,2.209944751,100000,1.048437828,100000,100000,15.81733951,100000,100000,100000,-6.838704155,3.768844221,100000,100000,100000,100000,100000,100000,0.756859035,0.631285326,1420
-3.897892467,0.137620838,-1.235016346,0,0.977517107,100000,3.409090909,-0.938219154,-1.577695481,100000,100000,100000,100000,100000,-13.2212331,4.714285714,100000,-0.282220132,100000,100000,3.370786517,100000,100000,0.306365596,2.142432057,2.322958954,100000,100000,5.641205326,100000,100000,1.621621622,100000,1.404164073,100000,100000,-21.17142857,100000,100000,100000,-0.757958565,2.953995157,100000,100000,100000,100000,100000,100000,1.03286385,4.252680721,1421
7.304257198,-3.814567761,-6.399411548,-5.6,-4.695062924,100000,-6.95970696,-1.858470336,-3.453761204,100000,100000,100000,100000,100000,-7.750759878,-7.694406548,100000,-3.018867925,100000,100000,-6.52173913,100000,100000,-3.608597285,-4.214410565,-14.81154948,100000,100000,-8.756218905,100000,100000,-2.393617021,100000,-3.059345157,100000,100000,-14.8967017,100000,100000,100000,-4.406591372,-6.349952963,100000,100000,100000,100000,100000,100000,-7.434944238,249.9370277,1422
1.316960973,2.962188535,8.958742633,2.542372881,3.707465719,100000,0.688976378,3.441369264,5.088719899,100000,100000,100000,100000,100000,6.383855025,-7.567248005,100000,5.350194553,100000,100000,-2.325581395,100000,100000,1.607792513,5.02838605,1.552393273,100000,100000,4.652853508,100000,100000,-2.452316076,100000,-3.001090666,100000,100000,11.15843271,100000,100000,100000,3.491187294,6.428930186,100000,100000,100000,100000,100000,100000,6.726907631,100000,1423
0.385791939,1.604332374,2.560403895,3.305785124,3.33006856,100000,-1.56402737,2.446752332,-2.502562866,100000,100000,100000,100000,100000,-11.03368177,16.50143908,100000,0.831024931,100000,100000,8.333333333,100000,100000,1.778701779,1.698841699,0.127388535,100000,100000,-5.765890934,100000,100000,0,100000,0.783460283,100000,100000,-5.019157088,100000,100000,100000,-0.594207645,0.377536574,100000,100000,100000,100000,100000,100000,2.634054563,100000,1424
-0.334073878,1.272527399,7.700421941,-0.8,-0.236966825,100000,4.270109235,3.659793814,1.261751608,100000,100000,100000,100000,100000,-15.49173194,-26.5440571,100000,2.747252747,100000,100000,3.846153846,100000,100000,2.746255107,2.638572513,2.264631043,100000,100000,2.285293034,100000,100000,2.234636872,100000,4.077593032,100000,100000,0.121016539,100000,100000,100000,4.735008943,1.504466385,100000,100000,100000,100000,100000,100000,3.574702108,100000,1425
-5.039216828,1.342061116,-11.75318315,3.225806452,2.185273159,100000,1.333333333,-0.977954583,1.029196189,100000,100000,100000,100000,100000,-1.390319258,16.59192825,100000,1.069518717,100000,100000,7.407407407,100000,100000,-2.120609675,4.808581468,7.83777059,100000,100000,3.279279279,100000,100000,6.284153005,100000,2.171582696,100000,100000,8.662369057,100000,100000,100000,3.392953442,2.130616026,100000,100000,100000,100000,100000,100000,6.814159292,100000,1426
-2.064107685,2.022136389,-1.257861635,3.90625,1.580660158,100000,-1.597744361,1.657181118,2.527130377,100000,100000,100000,100000,100000,9.399477807,12.59615385,100000,1.675485009,100000,100000,12.31527094,100000,100000,1.038140375,-3.65272631,4.891555145,100000,100000,3.524075366,100000,100000,3.856041131,100000,0.609198903,100000,100000,1.594364108,100000,100000,100000,-0.334680749,-0.090702948,100000,100000,100000,100000,100000,100000,-4.805302403,100000,1427
0.265083559,0.878086027,1.985762458,4.511278195,6.224256293,100000,1.910219675,-2.058290795,9.599905652,100000,100000,100000,100000,100000,-7.207637232,30.48676345,100000,3.382480486,100000,100000,9.649122807,100000,100000,1.94326558,1.117216117,3.057633084,100000,100000,5.830805527,100000,100000,-2.97029703,100000,0.881353652,100000,100000,5.291970803,100000,100000,100000,0.863497601,-0.953245574,100000,100000,100000,100000,100000,100000,4.873803307,100000,1428
2.142177964,5.140658509,6.355620867,3.597122302,10.38345541,100000,9.090909091,8.641560188,-15.62693353,100000,100000,100000,100000,100000,10.90534979,-19.56806283,100000,-0.251677852,100000,100000,3.6,100000,100000,5.061349693,1.775040753,-3.799359658,100000,100000,-9.140127389,100000,100000,2.551020408,100000,0.773616993,100000,100000,-5.6152513,100000,100000,100000,0.748011069,2.29147571,100000,100000,100000,100000,100000,100000,-4.647302905,100000,1429
-0.827862281,0.965864779,3.799654577,8.333333333,3.044496487,100000,-4.982817869,1.315382235,0.417676317,100000,100000,100000,100000,100000,6.029684601,-48.65744508,100000,0.504625736,100000,100000,-3.474903475,100000,100000,-1.074035454,1.779676099,-2.729088085,100000,100000,-2.804065896,100000,100000,-5.472636816,100000,2.415538864,100000,100000,1.909658465,100000,100000,100000,-0.163083129,-7.123655914,100000,100000,100000,100000,100000,100000,-9.138381201,100000,1430
2.705087361,0.900178253,8.019966722,-1.282051282,-2.537878788,100000,0.361663653,-2.321674049,2.225750119,100000,100000,100000,100000,100000,4.724409449,-7.448494453,100000,2.594142259,100000,100000,4.8,100000,100000,5.649836619,1.90592761,4.425182482,100000,100000,0.252434187,100000,100000,5.263157895,100000,2.32302672,100000,100000,1.441441441,100000,100000,100000,3.550702833,1.591895803,100000,100000,100000,100000,100000,100000,1.819923372,100000,1431
-3.165065957,-0.256161117,3.635243376,-6.493506494,1.243684415,100000,-3.963963964,-7.068021892,-0.155298795,100000,100000,100000,100000,100000,-11.73767753,2.511415525,100000,-0.652528548,100000,100000,-6.870229008,100000,100000,-5.088296917,0.205902539,-3.538663172,100000,100000,5.575539568,100000,100000,-0.75,100000,-1.995579413,100000,100000,-1.989342806,100000,100000,100000,-0.348706879,0.474833808,100000,100000,100000,100000,100000,100000,5.832549389,100000,1432
-3.546884214,-10.21962451,-21.96789536,-6.944444444,-4.644913628,100000,-0.375234522,1.144203264,-2.566415728,100000,100000,100000,100000,100000,10.97964979,-1.002227171,100000,-1.806239737,100000,100000,1.229508197,100000,100000,-8.451592558,1.318493151,-6.612318841,100000,100000,-3.98637138,100000,100000,-7.052896725,100000,-5.950770024,100000,100000,4.603117071,100000,100000,100000,-5.436367423,-2.599243856,100000,100000,100000,100000,100000,100000,0.355555556,100000,1433
-11.39049479,-0.223581245,-14.20952381,6.71641791,6.441223833,100000,-1.506591337,-15.338546,0.539574088,100000,100000,100000,100000,100000,5.330490405,9.392575928,100000,-3.929765886,100000,100000,-8.502024291,100000,100000,0.37891836,3.126584418,16.75557711,100000,100000,6.316536551,100000,100000,13.27913279,100000,2.223288,100000,100000,-3.534303534,100000,100000,100000,4.022026432,4.22125182,100000,100000,100000,100000,100000,100000,7.440212578,100000,1434
-0.921789793,-1.183022474,-4.396092362,-2.797202797,-1.399394856,100000,-0.956022945,-0.334053842,2.124483963,100000,100000,100000,100000,100000,-9.91902834,-2.570694087,100000,0.43516101,100000,100000,2.654867257,100000,100000,-0.686341798,-9.013438217,-0.809968847,100000,100000,-2.169559413,100000,100000,-1.435406699,100000,-2.389410188,100000,100000,0,100000,100000,100000,-0.203277855,-2.281191806,100000,100000,100000,100000,100000,100000,-0.412201154,100000,1435
-0.208490607,-0.827025044,2.693915467,0.71942446,-3.413885692,100000,-4.372586873,-1.104100946,-2.310395224,100000,100000,100000,100000,100000,-1.97752809,-7.124010554,100000,-0.346620451,100000,100000,0,100000,100000,-1.531905091,0.34221902,-1.716917923,100000,100000,-0.716479017,100000,100000,0.242718447,100000,-2.609262883,100000,100000,-4.489942529,100000,100000,100000,-2.614046255,-7.146260124,100000,100000,100000,100000,100000,100000,-0.082781457,100000,1436
-3.385149266,3.772823565,-7.37222976,-12.85714286,11.15965052,100000,6.591299081,5.940988836,8.928571429,100000,100000,100000,100000,100000,16.00183402,5.681818182,100000,5.391304348,100000,100000,1.293103448,100000,100000,5.006433501,8.508346796,6.518960375,100000,100000,10.20618557,100000,100000,7.506053269,100000,6.630944407,100000,100000,2.369311771,100000,100000,100000,5.041614014,-0.051308363,100000,100000,100000,100000,100000,100000,-7.705053853,100000,1437
-3.982014888,0.81332426,2.24609375,29.50819672,-14.75526974,100000,0.946969697,-1.053820098,5.426492505,100000,100000,100000,100000,100000,-2.806324111,12.68817204,100000,1.320132013,100000,100000,1.276595745,100000,100000,2.149938732,-2.630272953,7.7,100000,100000,12.69098846,100000,100000,13.06306306,100000,2.648108966,100000,100000,9.772226304,100000,100000,100000,5.359661495,8.932238193,100000,100000,100000,100000,100000,100000,7.181328546,100000,1438
-1.266803557,-0.813191052,-11.46131805,0,-1.927912825,100000,-0.938086304,-0.87485736,0.618105216,100000,100000,100000,100000,100000,21.83814559,-12.21374046,100000,0.488599349,100000,100000,-8.403361345,100000,100000,-0.556161396,1.902820251,-6.51810585,100000,100000,-7.249584947,100000,100000,-0.996015936,100000,-1.162678347,100000,100000,2.108433735,100000,100000,100000,1.429246397,-0.424128181,100000,100000,100000,100000,100000,100000,-2.093802345,100000,1439
-0.970071909,-4.125214686,15.91154261,6.329113924,1.282051282,100000,-5.208333333,-0.863392172,-1.999944905,100000,100000,100000,100000,100000,10.81441923,-20.76086957,100000,-3.160453809,100000,100000,-2.293577982,100000,100000,0.734729685,1.067022341,7.449344458,100000,100000,-3.69928401,100000,100000,0,100000,-0.482273201,100000,100000,-0.557194363,100000,100000,100000,-1.083032491,-0.094652153,100000,100000,100000,100000,100000,100000,1.454234388,100000,1440
-2.28836917,-1.081592645,2.047463937,-4.761904762,-9.367088608,100000,2.297702298,-0.522546932,0.758959944,100000,100000,100000,100000,100000,-2.108433735,-18.72427984,100000,0.167364017,100000,100000,0.938967136,100000,100000,-1.578489005,-0.775321676,1.127750046,100000,100000,-3.469640644,100000,100000,-1.207243461,100000,0.019646365,100000,100000,1.450230719,100000,100000,100000,-6.636056824,3.505447655,100000,100000,100000,100000,100000,100000,-1.939291737,100000,1441
2.083530369,-0.068338687,-5.061559508,13.75,-5.353817505,100000,8.203125,1.848249027,12.75770679,100000,100000,100000,100000,100000,-24.70769231,4.641350211,100000,3.675856307,100000,100000,-10.69767442,100000,100000,2.82048446,4.93765586,2.68738574,100000,100000,7.862644416,100000,100000,-3.66598778,100000,-3.021672232,100000,100000,2.85899935,100000,100000,100000,6.317515027,1.922196796,100000,100000,100000,100000,100000,100000,4.213241617,100000,1442
2.127166773,1.716474048,24.54370797,7.692307692,-0.295130349,100000,-2.075812274,1.967526266,4.208520956,100000,100000,100000,100000,100000,14.54842664,4.516129032,100000,0.241740532,100000,100000,-3.645833333,100000,100000,-1.527538726,3.770595691,2.43902439,100000,100000,9.312704552,100000,100000,2.536997886,100000,4.20281538,100000,100000,8.054327227,100000,100000,100000,1.84233415,3.906600808,100000,100000,100000,100000,100000,100000,-1.98019802,100000,1443
-0.126550126,1.633723276,-3.702275357,-21.93877551,1.874691663,100000,-0.092165899,2.173098539,-1.434032147,100000,100000,100000,100000,100000,-34.0706386,5.632716049,100000,2.411575563,100000,100000,100000,100000,100000,1.835263273,8.061068702,6.047966632,100000,100000,-2.776265651,100000,100000,2.474226804,100000,2.306595827,100000,100000,-3.244665303,100000,100000,100000,2.461180124,6.39585134,100000,100000,100000,100000,100000,100000,3.872053872,100000,1444
-1.476699351,-0.291063042,100000,-16.33986928,-4.358353511,100000,5.627306273,1.100110011,4.210526316,100000,100000,100000,100000,100000,22.34848485,1.241782323,100000,1.883830455,100000,100000,100000,100000,100000,2.724737181,1.949703306,1.737135365,100000,100000,-4.227323628,100000,100000,1.408450704,100000,3.590880304,100000,100000,4.471299094,100000,100000,100000,5.148897477,-4.467912266,100000,100000,100000,100000,100000,100000,-6.077795786,100000,1445
-4.048207877,-3.313872487,100000,-0.78125,-1.974683544,100000,-5.502183406,-4.570184984,0.956937799,100000,100000,100000,100000,100000,-12.29544449,-4.761904762,100000,-3.543913713,100000,100000,100000,100000,100000,-1.315789474,-0.595898004,-5.863402062,100000,100000,-16.28178895,100000,100000,-2.182539683,100000,0.171180534,100000,100000,-1.272411799,100000,100000,100000,4.53644651,0.977891156,100000,100000,100000,100000,100000,100000,-15.70319241,100000,1446
0.280081767,2.634919546,100000,8.661417323,1.291322314,100000,-0.184842884,2.793614595,2.52764613,100000,100000,100000,100000,100000,46.54563792,5,100000,1.677316294,100000,100000,100000,100000,100000,2.888888889,13.71810958,1.967830253,100000,100000,3.910614525,100000,100000,-3.042596349,100000,3.219407995,100000,100000,1.523140012,100000,100000,100000,7.059147939,0.336842105,100000,100000,100000,100000,100000,100000,1.637666325,100000,1447
0.621357549,2.446932977,100000,-17.39130435,3.671596124,100000,8.611111111,4.048807543,2.12143543,100000,100000,100000,100000,100000,-11.87198899,3.751803752,100000,-0.628436764,100000,100000,100000,100000,100000,3.918543659,-22.39794042,-7.534821279,100000,100000,6.821236559,100000,100000,8.158995816,100000,2.418329638,100000,100000,4.154645124,100000,100000,100000,-8.126207341,2.098195552,100000,100000,100000,100000,100000,100000,-0.302114804,100000,1448
-7.339781511,-6.209416909,100000,-24.5,-8.460403345,100000,-1.875532822,-8.404406539,-3.385012355,100000,100000,100000,100000,100000,-32.13588442,-13.83866481,100000,-11.14624506,100000,100000,100000,100000,100000,-7.82858274,-11.35860979,-6.497277677,100000,100000,-17.01793017,100000,100000,-7.350096712,100000,-2.115867563,100000,100000,-7.313019391,100000,100000,100000,-18.8849173,-6.041923551,100000,100000,100000,100000,100000,100000,-5.656565657,100000,1449
0.866314694,1.701224603,100000,6.552805856,-2.471789361,100000,-0.868809731,0.058195926,0.898535636,100000,100000,100000,100000,100000,2.243958573,-2.582728006,100000,-3.380782918,100000,100000,100000,100000,100000,0.547621604,1.728747104,7.958074534,100000,100000,-1.364670205,100000,100000,-11.69102296,100000,1.766440578,100000,100000,4.482964734,100000,100000,100000,-0.302415,1.706036745,100000,100000,100000,100000,100000,100000,0.214132762,100000,1450
-6.195253778,-3.369479698,100000,-14.5894668,-3.140495868,100000,-21.86678352,-7.677394339,-5.556303275,100000,100000,100000,100000,100000,26.39279685,-4.225352113,100000,-3.867403315,100000,100000,100000,100000,100000,-4.421187527,-4.292221444,-6.256742179,100000,100000,-23.94312068,100000,100000,-6.146572104,100000,-3.836680286,100000,100000,-3.546910755,100000,100000,100000,-10.89396369,-7.010752688,100000,100000,100000,100000,100000,100000,-14.1025641,100000,1451
2.974878083,1.306287171,100000,-1.570279586,1.194539249,100000,6.999439148,3.464930701,1.774220364,100000,100000,100000,100000,100000,4.452359751,2.941176471,100000,1.62835249,100000,100000,100000,100000,100000,2.625698324,5.564708036,3.912543153,100000,100000,1.970692269,100000,100000,0,100000,5.707397921,100000,100000,11.32858837,100000,100000,100000,-0.690560716,2.775208141,100000,100000,100000,100000,100000,100000,0.870646766,100000,1452
-4.263790739,-7.638816088,100000,-7.146562905,-2.473299607,100000,-19.06908481,-2.394966511,-3.129521587,100000,100000,100000,100000,100000,-16.83716965,-9.411764706,100000,-3.298774741,100000,100000,100000,100000,100000,-4.00653239,-1.196462632,-6.607604282,100000,100000,-7.383548067,100000,100000,-5.037783375,100000,-1.200148237,100000,100000,-17.07511987,100000,100000,100000,-4.098721904,-5.220522052,100000,100000,100000,100000,100000,100000,-5.302096178,100000,1453
0.009364585,-2.167908895,100000,-1.927643526,-0.979827089,100000,-2.176165803,-3.077562903,0.281866583,100000,100000,100000,100000,100000,6.560738083,-1.669758813,100000,-1.851851852,100000,100000,100000,100000,100000,-2.188953159,-4.141804142,-1.04743083,100000,100000,-6.634563938,100000,100000,-3.448275862,100000,-4.769461596,100000,100000,2.730485063,100000,100000,100000,-10.30943627,0.142450142,100000,100000,100000,100000,100000,100000,-3.90625,100000,1454
7.571109104,9.730064197,100000,6.523287281,5.995343423,100000,14.19491525,10.98476722,14.36361889,100000,100000,100000,100000,100000,27.32082732,15.47169811,100000,11.71797418,100000,100000,100000,100000,100000,10.81864564,12.19333577,13.1615738,100000,100000,13.18051576,100000,100000,11.81318681,100000,3.750946826,100000,100000,12.78924328,100000,100000,100000,6.951323655,9.862494073,100000,100000,100000,100000,100000,100000,19.10569106,100000,1455
0.486949398,-0.331289208,100000,7.287070464,1.043382757,100000,3.246753247,2.145756814,10.88751182,100000,100000,100000,100000,100000,-13.44918776,-3.676470588,100000,2.044444444,100000,100000,100000,100000,100000,2.249659935,6.625326371,-0.247087893,100000,100000,0.962025316,100000,100000,2.211302211,100000,-5.306193967,100000,100000,-10.17466038,100000,100000,100000,0.23421697,2.58955546,100000,100000,100000,100000,100000,100000,1.365187713,100000,1456
3.572766161,3.783592645,100000,13.31006979,3.152173913,100000,6.401617251,5.090840273,-9.199060393,100000,100000,100000,100000,100000,42.42688782,14.07972858,100000,2.700348432,100000,100000,100000,100000,100000,2.916496111,7.881848791,7.254069356,100000,100000,6.419257773,100000,100000,4.326923077,100000,2.695367915,100000,100000,-4.50617284,100000,100000,100000,2.580987785,4.54354228,100000,100000,100000,100000,100000,100000,7.968574635,100000,1457
