,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
5728,Cardano,2021-11-25 08:24:37,1.661213983714623,3251582630.2268586,55340431617.68584,2.8903388e-05,962865.7011162152
11714,Internet Computer,2021-11-25 08:28:09,40.82961778794502,193637034.88427114,7457720040.729246,0.000710980021,129863.8154956059
12711,Litecoin,2021-11-25 08:29:02,212.4377413047756,1711829833.3375175,14668150453.22601,0.00369925064,255421.49252032558
19695,VeChain,2021-11-25 08:29:02,0.12276475591653624,534299549.5715289,7895686110.68578,2.137744e-06,137490.2388147728
3733,Bitcoin,2021-11-25 08:29:02,57427.236485153,33402659889.894825,1084366175015.003,1.0,18882437.0
8719,Ethereum,2021-11-25 08:29:02,4284.6862303014195,18797228128.738968,507636564570.4046,0.074610698556,8839648.146767901
7722,Dogecoin,2021-11-25 08:29:03,0.2148369070976913,1345319700.4485848,28412110569.2204,3.741028e-06,494749.72719755606
17697,Terra,2021-11-25 08:29:03,38.93668557659651,779807697.2651066,15530457011.658096,0.000678017748,270437.12972797063
20694,XRP,2021-11-25 08:29:03,1.0314875748712231,3049962453.9562693,48643896673.64364,1.7961644e-05,847052.7189179685
10717,Filecoin,2021-11-25 08:29:04,50.94158265708632,522360206.9604854,6510518672.104851,0.000887063104,113369.87585963648
15703,Solana,2021-11-25 08:29:05,208.2559708903328,2552687108.440931,63291804013.447365,0.003626432049,1102121.7088381057
9718,Ethereum Classic,2021-11-25 08:29:05,48.17134336646124,642281196.11951,6320364761.754148,0.000838823985,110058.66113751399
13710,Polkadot,2021-11-25 08:29:06,38.53060473891418,1174614251.2740402,38052028232.93908,0.000670946525,662612.9095323368
16699,Stellar,2021-11-25 08:29:07,0.32850861076076016,544976688.0085064,7990274736.459121,5.720432e-06,139137.36746620477
1741,Avalanche,2021-11-25 08:29:08,116.29676705899575,1912795637.723958,26032987964.10307,0.002025115157,453321.2731645383
14707,Polygon,2021-11-25 08:29:08,1.6917423915315082,1333777080.4536994,11785832897.324203,2.9458886e-05,205230.71921311313
6726,Cosmos,2021-11-25 08:29:09,29.687541289327825,520328095.57264936,6683083131.705901,0.000516959253,116374.79944307666
2735,Binance Coin,2021-11-25 08:29:09,595.0018174032111,2301794006.5390186,99246986204.942,0.010360969007,1728221.52476002
4732,Bitcoin Cash,2021-11-25 08:29:09,621.5693674528281,1264240467.9660087,11753740770.233849,0.010823598792,204671.88549448425
742,Algorand,2021-11-25 08:29:10,1.7391119766800296,451660423.0706414,10889044046.090494,3.0283748e-05,189614.62532287303
18696,TRON,2021-11-25 08:29:10,0.09778635132319803,1788312173.1295915,7007336431.232946,1.702787e-06,122021.13299322178
5729,Cardano,2021-11-25 08:29:11,1.6622994856460875,3255409728.267689,55376593211.55513,2.8946186e-05,964291.4414576718
11715,Internet Computer,2021-11-25 08:33:09,40.89763879936443,193979016.05588284,7470144395.58576,0.000710583267,129791.34652779908
19696,VeChain,2021-11-25 08:34:02,0.12334200255071189,536254397.3465708,7932812061.027744,2.143027e-06,137830.01800800572
3734,Bitcoin,2021-11-25 08:34:02,57555.02658561299,33497675575.52288,1086779163536.1624,1.0,18882437.0
8720,Ethereum,2021-11-25 08:34:02,4296.257543697511,18873044665.24754,509007498511.4756,0.074646087381,8843840.906886516
12712,Litecoin,2021-11-25 08:34:02,213.13542460163993,1714770887.7165833,14716323266.137,0.003703159172,255691.3642252078
20695,XRP,2021-11-25 08:34:03,1.0335330270925511,3051941596.2089624,48740358103.64929,1.7957303e-05,846848.0018078408
7723,Dogecoin,2021-11-25 08:34:03,0.21554702541613086,1352285318.1370354,28506023484.153397,3.74506e-06,495282.9578764124
17698,Terra,2021-11-25 08:34:03,39.02071473657829,784788376.0891336,15563973250.58541,0.000677972317,270419.00892025296
10718,Filecoin,2021-11-25 08:34:04,51.0149166669809,524795872.2201137,6519891024.038493,0.000886367702,113281.00096668124
15704,Solana,2021-11-25 08:34:05,208.8514010616012,2563589619.960927,63472763289.39273,0.003628725647,1102818.7642669657
9719,Ethereum Classic,2021-11-25 08:34:05,48.328099065960636,643640782.4655757,6340932035.367072,0.000839685114,110171.64634835852
13711,Polkadot,2021-11-25 08:34:06,38.81382295632321,1185584110.562023,38331728686.07126,0.000674377639,666001.4067459963
16700,Stellar,2021-11-25 08:34:07,0.32971104569755505,546660350.2143041,8019521414.272095,5.728623e-06,139336.59615678544
14708,Polygon,2021-11-25 08:34:08,1.7014579898245872,1339198679.0799153,11853518390.430573,2.9562283e-05,205951.05333146633
1742,Avalanche,2021-11-25 08:34:08,117.53615011143994,1933087589.4630423,26310423398.49331,0.002042152651,457135.109846821
2736,Binance Coin,2021-11-25 08:34:09,595.8612701349695,2312271107.5913534,99390343907.25102,0.01035289714,1726875.1280779168
4733,Bitcoin Cash,2021-11-25 08:34:09,625.0849356907629,1278579298.5536792,11820219396.582644,0.010860648892,205372.49478077487
6727,Cosmos,2021-11-25 08:34:09,29.732448424949915,520854328.2558557,6693192359.602018,0.00051659169,116292.05584160426
18697,TRON,2021-11-25 08:34:10,0.09810630873400543,1791355148.410866,7030264469.664233,1.704565e-06,122148.54386402473
5730,Cardano,2021-11-25 08:34:10,1.678904706153523,3277509054.189858,55929767022.392845,2.9170427e-05,971761.6372590775
743,Algorand,2021-11-25 08:34:10,1.7475180949699822,453905123.47246367,10941676995.287176,3.0362563e-05,190108.10706412984
11716,Internet Computer,2021-11-25 08:38:08,41.00541997259291,194725635.84509194,7489831129.36255,0.000710467149,129770.13703374536
19697,VeChain,2021-11-25 08:39:02,0.12356121433258734,538241183.3934321,7946910793.261851,2.140843e-06,137689.55278786173
3735,Bitcoin,2021-11-25 08:39:02,57716.13793958477,33588572045.803608,1089821338527.5193,1.0,18882437.0
12713,Litecoin,2021-11-25 08:39:02,213.76516359366062,1720579938.0661445,14759804740.871616,0.00370373298,255730.98384281233
8721,Ethereum,2021-11-25 08:39:02,4303.554423115967,18907271848.82919,509872010543.6225,0.074564144046,8834132.510324204
17699,Terra,2021-11-25 08:39:03,39.05810377808439,788585528.2810212,15578886407.502047,0.000676727605,269922.5376381797
7724,Dogecoin,2021-11-25 08:39:03,0.2165863161081804,1360280722.2302027,28643469337.638184,3.752613e-06,496281.83965156163
20696,XRP,2021-11-25 08:39:03,1.0352445059436668,3054143456.042664,48821069691.86517,1.7936829e-05,845882.4689553287
10719,Filecoin,2021-11-25 08:39:04,51.19891438318988,526954092.18965006,6543406598.241734,0.000887081434,113372.21849999108
15705,Solana,2021-11-25 08:39:04,209.51359800943396,2579672136.2761874,63674013891.05065,0.003630069604,1103227.210962073
9720,Ethereum Classic,2021-11-25 08:39:05,48.43103195233908,648391659.6277155,6354437438.007449,0.000839124614,110098.1054379045
16701,Stellar,2021-11-25 08:39:06,0.33055456021914925,549019797.8267835,8040038114.751034,5.727247e-06,139303.1278771811
13712,Polkadot,2021-11-25 08:39:06,38.889192023924195,1190857248.334776,38406161618.221596,0.00067380101,665431.939873192
1743,Avalanche,2021-11-25 08:39:08,117.38007222476782,1935195388.1422997,26275485421.72963,0.002033747864,455253.7014092085
2737,Binance Coin,2021-11-25 08:39:09,596.9850562523887,2317488079.941068,99577792721.74303,0.010343468527,1725302.424605469
6728,Cosmos,2021-11-25 08:39:09,29.772852409205807,521971336.2774395,6702287864.7838955,0.000515849699,116125.02323059582
4734,Bitcoin Cash,2021-11-25 08:39:09,626.9915612960501,1285793914.3363068,11856273269.704273,0.010863366533,205423.8847776009
14709,Polygon,2021-11-25 08:39:09,1.7035416658864477,1341540336.3869545,11868034700.95171,2.9515864e-05,205627.66687499432
18698,TRON,2021-11-25 08:39:19,0.09813324839983026,1794184243.874919,7032194956.886889,1.700274e-06,121841.05227425224
744,Algorand,2021-11-25 08:39:23,1.7475885962075608,454981057.8682639,10942118422.343967,3.0279029e-05,189585.07840493874
5731,Cardano,2021-11-25 08:39:31,1.6870443107549669,3293339300.68775,56200923680.26901,2.9230028e-05,973747.1400884422
11717,Internet Computer,2021-11-25 08:43:09,41.05632684058614,195324542.552575,7499129506.134421,0.000708933923,129490.08615679241
8722,Ethereum,2021-11-25 08:44:02,4312.306988837219,18933450906.601463,510908987851.9003,0.074462109667,8822043.788107552
3736,Bitcoin,2021-11-25 08:44:02,57912.769435602844,33686857937.962543,1093534220363.2963,1.0,18882437.0
19698,VeChain,2021-11-25 08:44:02,0.12410038711377086,540667549.2820148,7981588001.780434,2.142885e-06,137820.88519607327
12714,Litecoin,2021-11-25 08:44:02,214.66034184051742,1724094404.2107549,14821613952.016037,0.003706615034,255929.98050614848
7725,Dogecoin,2021-11-25 08:44:03,0.217273849324761,1370957622.4994786,28734395380.250668,3.751743e-06,496166.7824366299
17700,Terra,2021-11-25 08:44:03,39.12209846801996,790649709.0625701,15604411609.92493,0.000675534927,269446.82086533547
20697,XRP,2021-11-25 08:44:03,1.0410049267665455,3067299422.08969,49092725232.97996,1.7975395e-05,847701.2019820934
10720,Filecoin,2021-11-25 08:44:04,51.25867551287861,528667050.830968,6551044286.951243,0.000885101438,113119.16784360557
9721,Ethereum Classic,2021-11-25 08:44:05,48.70345738766926,651981064.2330664,6390181264.135936,0.000840979595,110341.48990108902
15706,Solana,2021-11-25 08:44:05,209.561238043596,2588809080.645073,63688492341.26021,0.003618567029,1099731.422968876
13713,Polkadot,2021-11-25 08:44:06,38.9742192730872,1199028544.4883575,38490132770.702675,0.000672981445,664622.5544319291
16702,Stellar,2021-11-25 08:44:07,0.33149042491105146,551960969.3568254,8062801037.120505,5.723961e-06,139223.2029013237
1744,Avalanche,2021-11-25 08:44:08,116.89098214933715,1932494442.512118,26166002790.62098,0.002018397381,451817.50151055225
14710,Polygon,2021-11-25 08:44:08,1.7120907328153698,1346448441.102488,11927593339.877287,2.9563268e-05,205957.91551418518
2738,Binance Coin,2021-11-25 08:44:09,597.9936434833954,2327984883.3397636,99746026229.73308,0.010325764927,1722349.4438017362
6729,Cosmos,2021-11-25 08:44:09,29.86239581526107,523336414.53076077,6722445345.012093,0.00051564441,116078.8097890833
4735,Bitcoin Cash,2021-11-25 08:44:09,633.5735967390921,1307580008.3484225,11980738120.111944,0.010940136397,206875.58611243314
5732,Cardano,2021-11-25 08:44:10,1.6896194699577616,3310568853.915593,56286710594.63645,2.9175249e-05,971922.2737357003
745,Algorand,2021-11-25 08:44:10,1.7513083793048092,455379712.07880217,10965408976.679155,3.0240453e-05,189343.54377763782
18699,TRON,2021-11-25 08:44:10,0.09835427944249343,1793398154.4707563,7048033965.672154,1.698318e-06,121700.88598443753
11718,Internet Computer,2021-11-25 08:48:30,41.30955051872082,196617081.21116826,7545381991.49983,0.000709479622,129589.76062324572
3737,Bitcoin,2021-11-25 08:49:02,58225.14032032515,34105021394.434864,1099432543914.6993,1.0,18882437.0
8723,Ethereum,2021-11-25 08:49:02,4328.613707956079,19052814481.5019,512840958229.1875,0.074342692592,8807895.617052378
20698,XRP,2021-11-25 08:49:03,1.0433780493729221,3076985089.2894626,49204639262.456154,1.7919717e-05,845075.4845764977
7726,Dogecoin,2021-11-25 08:49:03,0.2182898651608477,1381631846.5167623,28868763141.660713,3.749066e-06,495812.750063788
15707,Solana,2021-11-25 08:49:04,210.40089896181803,2607310478.9440494,63943676641.843094,0.003613574786,1098214.2128538783
12715,Litecoin,2021-11-25 08:49:04,215.83901452640234,1738362170.3878658,14902997552.620527,0.003706972853,255954.68677018041
19699,VeChain,2021-11-25 08:49:04,0.12415179282719845,543868373.1062111,7984894189.90006,2.132271e-06,137138.23966191203
9722,Ethereum Classic,2021-11-25 08:49:05,48.85269851988594,658518767.3094219,6409762582.138441,0.000839031014,110085.82456507935
10721,Filecoin,2021-11-25 08:49:05,51.38296137042898,532536664.8397709,6566928469.460984,0.000882487549,112785.10336712738
16703,Stellar,2021-11-25 08:49:07,0.33241223848558654,556514251.0831767,8085222195.881842,5.709084e-06,138861.35145097962
13714,Polkadot,2021-11-25 08:49:08,39.1508009914556,1207347552.6514447,38664521223.16288,0.000672403721,664052.006159775
1745,Avalanche,2021-11-25 08:49:08,118.35087626130738,1952119208.3981204,26492799543.50497,0.002032642182,455006.1949055795
14711,Polygon,2021-11-25 08:49:09,1.7299084005285437,1363474452.6475148,12051723381.97986,2.9710678e-05,206984.8742498008
4736,Bitcoin Cash,2021-11-25 08:49:09,632.3107696688305,1327245657.432112,11956858336.45672,0.010859755188,205355.59503363262
2739,Binance Coin,2021-11-25 08:49:09,598.6632826342652,2339581449.543081,99857722808.8439,0.010281869298,1715027.602492354
17701,Terra,2021-11-25 08:49:10,39.27674436013216,795406728.865529,15666094348.039692,0.000674566762,269060.6543313835
18700,TRON,2021-11-25 08:49:10,0.0987806810521687,1794484959.0910625,7078589758.923283,1.69653e-06,121572.75851706088
746,Algorand,2021-11-25 08:49:10,1.7525528536556787,456794558.5585733,10973200962.590675,3.009959e-05,188461.5629552226
6730,Cosmos,2021-11-25 08:49:11,29.95758910432008,525912965.00035065,6743874693.376167,0.000514512957,115824.10380366928
5733,Cardano,2021-11-25 08:49:11,1.6925262145281665,3332606299.5195518,56383543694.2284,2.906865e-05,968371.1149278372
11719,Internet Computer,2021-11-25 08:53:09,41.151971195991834,196670328.05331627,7516599393.552821,0.000709105708,129521.46348792127
8724,Ethereum,2021-11-25 08:54:02,4321.783469471199,19094307447.312202,512031732392.4995,0.074470340998,8823019.011114812
12716,Litecoin,2021-11-25 08:54:02,215.42090957898526,1738881604.2910028,14874128735.637798,0.003712001933,256301.928750952
19700,VeChain,2021-11-25 08:54:02,0.1240914273792707,543987618.9955038,7981011751.286387,2.138268e-06,137523.94017711506
3738,Bitcoin,2021-11-25 08:54:02,58033.61998315669,34154568488.428345,1095816173213.8973,1.0,18882437.0
20699,XRP,2021-11-25 08:54:03,1.0430412612257096,3081559826.226764,49188756678.66841,1.7973052e-05,847590.7085038559
17702,Terra,2021-11-25 08:54:03,39.187199720586555,796975998.6444151,15630378180.76727,0.000675249963,269333.1588757148
7727,Dogecoin,2021-11-25 08:54:03,0.21792374981973733,1384412982.7492108,28820344507.7619,3.755129e-06,496614.5798271575
10722,Filecoin,2021-11-25 08:54:04,51.29015941231365,533833223.69156283,6555068043.270757,0.000883800794,112952.94083207428
9723,Ethereum Classic,2021-11-25 08:54:05,48.737933975050815,657832755.9332452,6394704796.027796,0.000839822399,110189.65895119829
15708,Solana,2021-11-25 08:54:05,209.78931936454043,2608089827.2104177,63757809337.08331,0.0036149618,1098635.7451531761
13715,Polkadot,2021-11-25 08:54:06,39.01278646711254,1208516502.254153,38528220933.75804,0.00067224458,663894.8418000133
16704,Stellar,2021-11-25 08:54:07,0.33203038420023573,557449890.046147,8075934400.830803,5.721345e-06,139159.5742534713
1746,Avalanche,2021-11-25 08:54:08,118.86060880825136,1966146095.1461189,26606902984.16874,0.002048133631,458473.9499907998
6731,Cosmos,2021-11-25 08:54:10,30.155519223241274,529089404.0235239,6788431547.247199,0.000519621544,116974.11859518806
14712,Polygon,2021-11-25 08:54:10,1.7292261306209986,1364977624.9389625,12046970223.838615,2.9796972e-05,207586.05718943322
4737,Bitcoin Cash,2021-11-25 08:54:15,628.1428343580802,1328524456.2103174,11878043591.466282,0.010823774814,204675.21403199944
2740,Binance Coin,2021-11-25 08:54:21,597.6149684988602,2338169212.1908236,99682862807.59372,0.01029773722,1717674.3900983285
5734,Cardano,2021-11-25 08:54:33,1.6860313914892018,3330576042.056653,56167180050.663895,2.9052666e-05,967838.6359891521
18701,TRON,2021-11-25 08:54:33,0.09872579319957221,1793313973.61688,7074656514.212471,1.701183e-06,121906.19090280111
747,Algorand,2021-11-25 08:54:33,1.7543160130713198,457792045.27988577,10984240574.067476,3.0229305e-05,189273.74317557566
11720,Internet Computer,2021-11-25 08:58:13,41.27305699095613,197395606.67010084,7538716278.517135,0.000710888875,129847.16725377414
19701,VeChain,2021-11-25 08:59:02,0.12433608535887475,546634239.8694606,7996747070.409585,2.14157e-06,137736.31021233273
8725,Ethereum,2021-11-25 08:59:02,4315.391533043219,19155336951.76533,511274435247.5405,0.074328485842,8806212.444615455
3739,Bitcoin,2021-11-25 08:59:02,58058.380769519514,34288519587.54968,1096283717202.4637,1.0,18882437.0
12717,Litecoin,2021-11-25 08:59:02,215.86225610285211,1747414564.369441,14904602309.562687,0.003718020607,256717.49905036628
20700,XRP,2021-11-25 08:59:03,1.0443219321558044,3095403746.4357705,49249151806.94152,1.7987445e-05,848269.4676298794
17703,Terra,2021-11-25 08:59:03,39.192297286774384,799096147.7400671,15632411418.352127,0.000675049782,269253.3138049541
7728,Dogecoin,2021-11-25 08:59:03,0.21903737964232792,1395494798.8717875,28967621686.902435,3.772709e-06,498939.5290668138
10723,Filecoin,2021-11-25 08:59:04,51.43442034197156,536572894.8399094,6573505112.305603,0.000885908626,113222.32939202612
15709,Solana,2021-11-25 08:59:05,210.1885582965074,2619941900.552582,63879143443.99302,0.003620296596,1100257.061754281
9724,Ethereum Classic,2021-11-25 08:59:05,48.80617722085872,661642319.0076245,6403658712.939573,0.000840639656,110296.88789652375
16705,Stellar,2021-11-25 08:59:07,0.332182288495791,559485512.8117324,8079629150.421457,5.721522e-06,139163.87940280995
13716,Polkadot,2021-11-25 08:59:07,39.137505023303255,1215037478.834294,38651390400.043304,0.000674106038,665733.1792164748
1747,Avalanche,2021-11-25 08:59:08,118.0932314650976,1961497067.781467,26435125851.893745,0.002034042801,455319.72294673993
4738,Bitcoin Cash,2021-11-25 08:59:09,627.2943493808325,1341365150.1767545,11861998926.152615,0.010804544341,204311.5699942354
14713,Polygon,2021-11-25 08:59:09,1.725136438350697,1371314918.5375566,12018478634.374088,2.9713823e-05,207006.78446772028
2741,Binance Coin,2021-11-25 08:59:09,597.6137726448857,2344444272.944201,99682663337.77792,0.010293324835,1716938.3992149106
6732,Cosmos,2021-11-25 08:59:09,30.11193958035876,530611331.58303267,6778621156.639385,0.000518649318,116755.25684717455
748,Algorand,2021-11-25 08:59:10,1.7557272479622865,459644265.25505203,10993076692.208902,3.024072e-05,189345.21553586805
18702,TRON,2021-11-25 08:59:10,0.09868740607714833,1791218573.0340168,7071905706.172175,1.699796e-06,121806.79895802963
5735,Cardano,2021-11-25 08:59:11,1.6872500044861014,3343966151.9637594,56207776006.323105,2.9061265e-05,968125.0965993719
11721,Internet Computer,2021-11-25 09:03:25,41.25786071697258,196936529.82441223,7535940608.227489,0.000709194092,129537.60723757632
3740,Bitcoin,2021-11-25 09:04:02,58175.69718448911,34349273894.54885,1098498937017.193,1.0,18882437.0
8726,Ethereum,2021-11-25 09:04:02,4331.916352732696,19192955900.704124,513232245515.6501,0.074462646129,8822107.346490141
19702,VeChain,2021-11-25 09:04:02,0.1247420254389158,548011812.6919792,8022855340.880385,2.144229e-06,137907.32533154648
12718,Litecoin,2021-11-25 09:04:02,216.24692521162285,1747588684.5440278,14931162488.217865,0.003717135087,256656.35671045264
7729,Dogecoin,2021-11-25 09:04:03,0.2188560276159329,1391350111.5857038,28943637940.834335,3.761984e-06,497521.1513310167
20701,XRP,2021-11-25 09:04:03,1.046835454906627,3098974589.112734,49367686963.30841,1.7994377e-05,848596.3736440248
17704,Terra,2021-11-25 09:04:04,39.20665908226986,800180312.7602435,15638139827.030209,0.000673935354,268808.8081699652
10724,Filecoin,2021-11-25 09:04:04,51.38169694200614,534579942.7656636,6566766870.931314,0.000883215835,112878.1809543227
9725,Ethereum Classic,2021-11-25 09:04:05,48.89446324862731,658591782.9323522,6415242361.222306,0.000840462008,110273.57942968997
15710,Solana,2021-11-25 09:04:05,211.0546625242512,2614451392.058738,64142364223.70572,0.003627883682,1102562.8797247922
13717,Polkadot,2021-11-25 09:04:07,39.199091482644356,1211931443.548174,38712211913.37002,0.000673805272,665436.1489362323
16706,Stellar,2021-11-25 09:04:07,0.33265910934225523,559738580.7353804,8091226805.516395,5.71818e-06,139082.59234580584
1748,Avalanche,2021-11-25 09:04:08,118.93821430751933,1960900657.3520362,26624274946.257477,0.002044465646,457652.8729155526
4739,Bitcoin Cash,2021-11-25 09:04:09,626.411805434703,1342540181.7023654,11845310213.187794,0.010767585706,203612.69029108682
2742,Binance Coin,2021-11-25 09:04:09,598.3342916223404,2350632025.35202,99802846730.37317,0.010284952662,1715541.911147256
14714,Polygon,2021-11-25 09:04:09,1.7241911068323983,1367613696.351982,12011892809.390913,2.9637653e-05,206476.132226408
6733,Cosmos,2021-11-25 09:04:09,30.215619274286563,528949467.804628,6801960914.109918,0.000519385598,116921.00383175159
18703,TRON,2021-11-25 09:04:10,0.09879081190418419,1787481014.0584946,7079315732.307573,1.698146e-06,121688.56052336998
749,Algorand,2021-11-25 09:04:10,1.7563102845967005,454485106.9990628,10996727240.119415,3.0189759e-05,189026.13511949824
5736,Cardano,2021-11-25 09:04:11,1.6875515354726478,3333395982.874714,56217820982.53037,2.9007844e-05,966345.4696359402
11722,Internet Computer,2021-11-25 09:08:08,41.34940863060134,197322655.1856679,7552662261.457312,0.000711008826,129869.0768631477
8727,Ethereum,2021-11-25 09:09:02,4334.75276758198,19225633342.16638,513568295301.42065,0.074536676015,8830878.181735627
19703,VeChain,2021-11-25 09:09:02,0.12472265201789356,548695581.5497875,8021609328.12909,2.144623e-06,137932.66566888016
3741,Bitcoin,2021-11-25 09:09:02,58155.97098446983,34410720143.82323,1098126458288.0795,1.0,18882437.0
12719,Litecoin,2021-11-25 09:09:02,216.24233531698948,1749555317.4968762,14930845570.589985,0.003718316996,256737.96376825482
17705,Terra,2021-11-25 09:09:03,39.25012811430492,802189292.3643352,15655478075.60894,0.000674911405,269198.12014843
7730,Dogecoin,2021-11-25 09:09:03,0.21867282581965414,1383420985.60951,28919409563.305214,3.76011e-06,497273.31544506014
20702,XRP,2021-11-25 09:09:03,1.0466694503742495,3100862311.269255,49359858359.72942,1.7997627e-05,848749.6403125148
10725,Filecoin,2021-11-25 09:09:04,51.29594753604113,534552247.79855347,6555807786.436137,0.000882040944,112728.02563141727
15711,Solana,2021-11-25 09:09:05,211.15092858214587,2630136806.6505456,64171620779.680405,0.00363076955,1103439.9340108412
9726,Ethereum Classic,2021-11-25 09:09:05,48.88373673765274,660966161.4909439,6413834979.62897,0.000840562644,110286.78346727151
13718,Polkadot,2021-11-25 09:09:06,39.26156529161289,1215412777.5883026,38773909754.83392,0.000675108069,666722.7643050204
16707,Stellar,2021-11-25 09:09:07,0.3330518273780742,560711484.2822003,8100778838.240558,5.726872e-06,139294.00679807382
4740,Bitcoin Cash,2021-11-25 09:09:24,626.6907512045028,1346584326.153054,11850585016.675322,0.010776034526,203772.45562910743
1749,Avalanche,2021-11-25 09:09:25,120.92493123152735,1999123162.8244476,27069000789.277203,0.002079320991,465455.2289037406
14715,Polygon,2021-11-25 09:09:26,1.7270780731710835,1369376347.2887228,12032005388.598167,2.9697347e-05,206892.00139921744
6734,Cosmos,2021-11-25 09:09:30,30.26960132277836,530909660.0477669,6814113032.541502,0.00052049,117169.62025656395
2743,Binance Coin,2021-11-25 09:09:33,598.5783712656056,2356549301.593541,99843559495.07323,0.010292638247,1716823.8755483076
750,Algorand,2021-11-25 09:09:36,1.7624662563098406,456289646.75335544,11035271421.304825,3.0305852e-05,189753.02436377568
18704,TRON,2021-11-25 09:09:36,0.0989441432234689,1788230380.7423127,7090303402.111527,1.701358e-06,121918.73134284078
5737,Cardano,2021-11-25 09:09:39,1.6836320851463182,3331717907.1256247,56087251366.03934,2.8950288e-05,964428.092396516
11723,Internet Computer,2021-11-25 09:13:08,41.364694124714255,197647611.41752285,7555454228.219538,0.000713204506,130270.12805162743
19704,VeChain,2021-11-25 09:14:02,0.12460760671013776,549438250.9415416,8014210122.780898,2.148468e-06,138179.95906240286
8728,Ethereum,2021-11-25 09:14:02,4320.960581559941,19215072467.414253,511934239140.98816,0.074501422553,8826701.459012657
3742,Bitcoin,2021-11-25 09:14:02,57998.36343411457,34387695405.93854,1095150443647.7721,1.0,18882437.0
12720,Litecoin,2021-11-25 09:14:02,216.5587540038998,1750659869.6313713,14952693274.662275,0.003733876978,257812.3310422791
17706,Terra,2021-11-25 09:14:03,39.184104357054856,802388675.1173565,15629143550.506563,0.00067560707,269475.5961384128
7731,Dogecoin,2021-11-25 09:14:03,0.21853115057078953,1379465725.546733,28900673058.064835,3.767885e-06,498301.5566474679
20703,XRP,2021-11-25 09:14:03,1.0492842839638796,3123425437.040877,49483171231.402756,1.8091619e-05,853182.2066831954
15712,Solana,2021-11-25 09:14:04,209.6323210554246,2624777442.1863637,63710095429.20101,0.003614452351,1098480.9167171654
10726,Filecoin,2021-11-25 09:14:04,51.28723242140801,535261342.52623427,6554693963.2373085,0.00088428758,113015.1538450396
9727,Ethereum Classic,2021-11-25 09:14:05,48.85902385411278,660973271.9787046,6410592503.348019,0.000842420733,110530.57571841266
13719,Polkadot,2021-11-25 09:14:06,39.24965043931131,1220031549.8637204,38762142893.16012,0.000676737206,668331.6663074517
16708,Stellar,2021-11-25 09:14:07,0.33282283762427356,561211153.7192392,8095209148.482764,5.738487e-06,139576.51702162338
14716,Polygon,2021-11-25 09:14:08,1.7319985440912824,1373562292.4858837,12066284749.529182,2.9862886e-05,208045.2591302742
2744,Binance Coin,2021-11-25 09:14:09,600.8722451264136,2379343191.223976,100226180288.4232,0.010360158624,1728086.3519453004
4741,Bitcoin Cash,2021-11-25 09:14:09,624.3228780941606,1346945351.206774,11805809054.130995,0.010764491291,203554.1755803401
6735,Cosmos,2021-11-25 09:14:09,30.149931679435262,530729106.58482367,6787173712.541599,0.000519841076,117023.53833634383
1750,Avalanche,2021-11-25 09:14:09,121.36264093804024,2020407267.0408454,27166981943.952297,0.00209251837,468409.45727442624
18705,TRON,2021-11-25 09:14:10,0.09902900518487764,1787305958.5458055,7096384581.189781,1.707445e-06,122354.92367724887
751,Algorand,2021-11-25 09:14:10,1.7633740122365695,458120636.76543033,11040955123.333097,3.0403858e-05,190366.6660758053
5738,Cardano,2021-11-25 09:14:12,1.679397832503418,3318082154.1740766,55946194662.24706,2.8955952e-05,964616.778627041
11724,Internet Computer,2021-11-25 09:18:10,41.329613146244604,197702481.34596923,7549046523.951026,0.000713874125,130392.43708380817
3743,Bitcoin,2021-11-25 09:19:02,57894.81888592387,34355518870.716255,1093195270239.8677,1.0,18882437.0
8729,Ethereum,2021-11-25 09:19:02,4314.894668145094,19207380410.90622,511215568208.8865,0.074529893196,8830074.574014971
7732,Dogecoin,2021-11-25 09:19:03,0.21765328405676868,1373338234.9659402,28784575499.231354,3.75946e-06,497187.3531580421
19705,VeChain,2021-11-25 09:19:04,0.12429025978104617,549450618.2051765,7993799771.930686,2.146829e-06,138074.54583171787
12721,Litecoin,2021-11-25 09:19:04,215.96157615113123,1752544102.3654714,14911460043.043713,0.00373024012,257561.21756313284
10727,Filecoin,2021-11-25 09:19:04,51.02689158050372,534946675.07802844,6521421461.3358965,0.000881372333,112642.57472524546
20704,XRP,2021-11-25 09:19:05,1.045523939653155,3122939623.782036,49305837248.36273,1.8059024e-05,851645.0598956781
9728,Ethereum Classic,2021-11-25 09:19:05,48.74355750193068,661464497.285157,6395442635.968399,0.000841932982,110466.57990643253
15713,Solana,2021-11-25 09:19:05,209.1441541568423,2620235378.608788,63561734911.4265,0.003612484816,1097882.9562405595
13720,Polkadot,2021-11-25 09:19:06,39.095322434514884,1220349460.3040006,38609731747.904564,0.000675281885,666894.421391229
16709,Stellar,2021-11-25 09:19:07,0.33223191564244425,560488215.4648458,8080836225.436107,5.738543e-06,139577.87910277006
14717,Polygon,2021-11-25 09:19:08,1.7193506907461307,1367825143.0877297,11978171165.107574,2.9697833e-05,206895.3872071376
2745,Binance Coin,2021-11-25 09:19:09,598.9844495987757,2379603615.0218143,99911293827.22392,0.010346080377,1725738.084183873
